0	[0.0281383004039526, 0.007758029270917177, -0.04348481819033623, 0.05600222572684288, -0.013879301957786083, -0.04002058878540993, -0.07967566698789597, -0.019098905846476555, -0.02401145175099373, 0.014333612285554409, -0.03000812791287899, 0.04204515740275383, 0.01812104694545269, 0.03470819070935249, 0.03548644855618477, 0.04857730120420456, 0.02552514150738716, 0.048593342304229736, 0.00752892205491662, 0.010262579657137394, 0.03904424235224724, 0.04634875804185867, -0.026737181469798088, -0.019578605890274048, -0.01058955118060112, 0.06028597801923752, -0.03994471952319145, 0.037877846509218216, -0.015782123431563377, -0.04280771315097809, -0.05066942423582077, 0.05178934708237648, 0.026893744245171547, 0.047164186835289, -0.038564279675483704, -0.03807865455746651, -0.050708670169115067, -0.045039787888526917, 0.07996449619531631, 0.051616404205560684, 0.051982518285512924, -0.017393684014678, -0.03826744854450226, 0.04511052370071411, -0.014715248718857765, 0.025738351047039032, 0.015480759553611279, 0.005277150310575962, -0.014053740538656712, 0.02743441052734852]
1	[-0.06550867110490799, 0.052409425377845764, -0.031148312613368034, 0.01097192708402872, -0.026044344529509544, -0.04018206149339676, -0.014010809361934662, -0.07668406516313553, -0.017920589074492455, 0.04337327182292938, -0.06414290517568588, 0.062415219843387604, -0.10625248402357101, 0.026907356455922127, -0.03426717221736908, 0.04820634052157402, 0.012315326370298862, 0.06893578916788101, 0.07907447963953018, 0.009504546411335468, 0.09524314850568771, 0.0171064343303442, -0.07349903136491776, 0.06927903741598129, -0.014141254127025604, 0.012289473786950111, 0.08212538063526154, -0.02983121946454048, 0.04147697612643242, -0.007610207423567772, 0.06386012583971024, -0.0528147853910923, -0.07216598838567734, 0.049581289291381836, 0.017288001254200935, 0.010805596597492695, -0.11625446379184723, -0.06373179703950882, -0.06801138818264008, 0.04016696661710739, -0.06418962776660919, 0.008958594873547554, 0.03170754760503769, 0.1176827922463417, -0.04809737205505371, 0.0355997271835804, 0.025554446503520012, 0.036625564098358154, -0.06730320304632187, 0.03804672136902809]
2	[0.04361589252948761, 0.025730321183800697, 0.03268983215093613, 0.037408534437417984, 0.04270993918180466, -0.03945042937994003, -0.06235288083553314, 0.10396420210599899, -0.109288789331913, -0.08934860676527023, 0.03945298120379448, 0.027018025517463684, 0.06549903750419617, -0.06112702563405037, 0.07935996353626251, -0.06761312484741211, -0.09103234857320786, 0.1065516471862793, 0.022524518892169, -0.06569018959999084, 0.05286279693245888, -0.0783015638589859, 0.07406773418188095, 0.021924450993537903, -0.07249611616134644, -0.06236245855689049, -0.025425244122743607, 0.05628097429871559, 0.05852291360497475, -0.06804809719324112, -0.09699512273073196, 0.09554985910654068, -0.028061872348189354, -0.048616185784339905, -0.0744980052113533, -0.05458337068557739, 0.03256021812558174, 0.044158317148685455, 0.0687219575047493, -0.07315695285797119, 0.11245796829462051, 0.10707226395606995, -0.047214146703481674, -0.03258877247571945, -0.048696573823690414, 0.025283467024564743, 0.07726746052503586, 0.09103865921497345, 0.05668959021568298, 0.032798122614622116]
3	[-0.0036675070878118277, 0.003199070692062378, 0.004001078195869923, -0.0018099398585036397, -0.004771918058395386, 0.0016051841666921973, -0.01031296607106924, -0.0027442960999906063, -0.0019289037445560098, 0.005311273969709873, -0.0037586225662380457, -0.002956157084554434, 0.0030605001375079155, 0.0028525511734187603, -0.014436011202633381, -0.001105431467294693, 0.0030697742477059364, -0.003414534032344818, 0.0033983043394982815, 0.0045531089417636395, -0.003941753879189491, 0.006564654875546694, 0.0022134887985885143, 0.007504768203943968, -0.004182472825050354, 0.0010346719063818455, -0.004309654701501131, -0.0019151413580402732, -0.005191636271774769, 0.5625909566879272, 0.0032403504010289907, -0.008527846075594425, 0.0016242688288912177, 0.0024134679697453976, 0.0013135358458384871, 0.002895884681493044, -0.005008041858673096, 0.003246150678023696, -0.0035179625265300274, 0.0043325526639819145, -0.0012495317496359348, -0.0010283325100317597, 0.004385835025459528, 0.002251705154776573, 0.0028522666543722153, 0.0015105304773896933, 0.0008977233665063977, -0.0016173358308151364, 0.0009332362096756697, -0.004088591318577528]
4	[-0.07351280748844147, -0.049760088324546814, 0.05811449512839317, -0.057677604258060455, 0.04531431198120117, 0.06903553754091263, -0.057594288140535355, -0.017533602192997932, -0.028856754302978516, 0.05355604365468025, 0.027489885687828064, -0.05949845165014267, 0.03555440902709961, -0.05127760022878647, 0.06746423244476318, -0.04333304986357689, 0.050385527312755585, 0.0318218357861042, 0.048708848655223846, 0.03435153514146805, -0.05592312663793564, -0.012729533016681671, 0.015027878805994987, -0.02361415885388851, -0.04401177167892456, 0.011099633760750294, -0.010123529471457005, -0.027067597955465317, -0.04031775891780853, -0.06769228726625443, -0.05234876275062561, -0.009351045824587345, -0.036008477210998535, 0.01782147027552128, 0.0386146605014801, -0.02854926511645317, -0.029344210401177406, 0.05392212048172951, -0.030114782974123955, 0.02330460399389267, -0.0548073872923851, -0.046353887766599655, 0.028864363208413124, -0.03266603872179985, -0.03335585445165634, -0.008360279724001884, -0.035342369228601456, -0.03247416019439697, 0.052390310913324356, 0.0559232160449028]
5	[0.03961227089166641, 0.0404643639922142, -0.05311179906129837, 0.04487057775259018, -0.023008253425359726, -0.058878351002931595, 0.04243684932589531, -0.007861074060201645, 0.01855001412332058, -0.033646248281002045, -0.033345818519592285, 0.045253027230501175, -0.04776624217629433, 0.05529068782925606, -0.050071511417627335, 0.04891655221581459, -0.044275928288698196, -0.027271155267953873, -0.04392047971487045, -0.041977137327194214, 0.05044320598244667, 0.01121923141181469, -0.00499311275780201, 0.019028354436159134, 0.04649242013692856, -0.012259704992175102, 0.018934564664959908, 0.03296377882361412, 0.020770307630300522, 0.06218918412923813, 0.04919040948152542, 0.01049426756799221, 0.04254697635769844, -0.03122476115822792, -0.05358070507645607, 0.020775021985173225, 0.03309670090675354, -0.033585987985134125, 0.01772938296198845, -0.02757040038704872, 0.059235427528619766, 0.038681868463754654, -0.037689369171857834, 0.03897842392325401, 0.02201070636510849, 0.008018184453248978, 0.03124864771962166, 0.02969040907919407, -0.04838555306196213, -0.046124424785375595]
6	[0.05658296123147011, -0.020535659044981003, -0.06493081897497177, -0.010847600176930428, -0.0742497444152832, -0.005269295070320368, 0.0348544605076313, -0.05511181056499481, -0.05218217149376869, 0.004735467489808798, -0.015153522603213787, 0.047181013971567154, -0.06767883151769638, 0.03511052578687668, -0.02761082537472248, 0.02376171201467514, -0.04987615346908569, -0.05408748611807823, -0.05005445331335068, -0.02307511493563652, 0.04965488985180855, 0.042769934982061386, -0.030067170038819313, -0.03516743704676628, -0.02526329830288887, 0.0393509604036808, -0.01757841184735298, 0.026165161281824112, -0.03976640850305557, -0.07641208916902542, 0.039259374141693115, -0.020915837958455086, 0.05847412347793579, -0.04619891569018364, 0.03093128278851509, -0.013199184089899063, -0.057375334203243256, 0.08724182844161987, -0.05111108720302582, -0.01927223801612854, 0.043746501207351685, -0.02622041292488575, -0.06867755204439163, -0.06445655226707458, -0.05111052840948105, -0.05317910015583038, -0.024437298998236656, -0.00028841762105003, -0.06074818596243858, 0.06979294866323471]
7	[-0.12797842919826508, 0.17953132092952728, -0.09867240488529205, 0.022834666073322296, -0.06323627382516861, -0.12245092540979385, -0.02900983951985836, -0.14945733547210693, -0.03598665073513985, 0.018995529040694237, -0.08992020040750504, 0.17198504507541656, -0.21695365011692047, 0.07416138797998428, -0.20981906354427338, 0.11899131536483765, 0.14713692665100098, -0.07514853030443192, 0.1590253710746765, -0.034096069633960724, -0.06022920832037926, 0.06034787371754646, -0.10899434238672256, 0.13956180214881897, -0.041144564747810364, 0.028813328593969345, 0.0717148557305336, -0.049818459898233414, 0.044179704040288925, 0.08274825662374496, 0.0700971707701683, -0.11556191742420197, -0.11207196861505508, -0.034876495599746704, 0.06423943489789963, 0.049792300909757614, -0.1171932965517044, -0.05328739434480667, -0.07536140084266663, 0.08928658068180084, -0.1399071365594864, -0.027965635061264038, 0.10290130972862244, 0.18790994584560394, -0.09218324720859528, 0.03534984588623047, 0.0638730376958847, 0.05621422082185745, -0.1728145033121109, 0.1235283687710762]
8	[-0.04962318390607834, -0.04772534966468811, 0.06765487790107727, -0.04475785791873932, 0.030988842248916626, 0.06491626054048538, -0.049825269728899, 0.012382522225379944, -0.03724309802055359, 0.05252549797296524, 0.022914929315447807, -0.040903881192207336, 0.03812021389603615, -0.048909734934568405, 0.05602554231882095, -0.050383925437927246, 0.04386482015252113, 0.02799735590815544, 0.06021198630332947, 0.029106037691235542, -0.057284656912088394, -0.023448146879673004, 0.007956508547067642, -0.017457809299230576, -0.049681130796670914, 0.012059850618243217, -0.007896889932453632, -0.03202950954437256, -0.02190282568335533, -0.06316748261451721, -0.04804404452443123, -0.003947464749217033, -0.03937160223722458, 0.013514396734535694, 0.06155093014240265, -0.030475100502371788, -0.03685985878109932, 0.043833814561367035, -0.04451381787657738, 0.03500496968626976, -0.05372639372944832, -0.05285833403468132, 0.048208221793174744, -0.04421847313642502, -0.02777215652167797, -0.01800413616001606, -0.03008381277322769, -0.03307724371552467, 0.029899803921580315, 0.06465920805931091]
9	[0.1279277205467224, -0.17974373698234558, 0.09949320554733276, -0.02229868620634079, 0.062480878084897995, 0.12379030883312225, 0.028058137744665146, 0.15062084794044495, 0.03557503968477249, -0.018619952723383904, 0.08925627917051315, -0.17319661378860474, 0.21930886805057526, -0.075496606528759, 0.2102258801460266, -0.11899694055318832, -0.14782044291496277, 0.07523997873067856, -0.1594293713569641, 0.034572720527648926, 0.06106366217136383, -0.06153183802962303, 0.11028055846691132, -0.13924840092658997, 0.040800753980875015, -0.027822531759738922, -0.0731092169880867, 0.05013834312558174, -0.04403232783079147, -0.08347442001104355, -0.0702308788895607, 0.11629731208086014, 0.11279919743537903, 0.033727508038282394, -0.06495791673660278, -0.049874596297740936, 0.117742620408535, 0.05408138409256935, 0.07575064897537231, -0.08894482254981995, 0.14064961671829224, 0.027775941416621208, -0.10354095697402954, -0.18972323834896088, 0.0927467867732048, -0.037034884095191956, -0.06459048390388489, -0.056091245263814926, 0.17346245050430298, -0.12518376111984253]
